Data source: local, PSD source: gwtc1
  H1: data=0.6s, PSD(gwtc1)=0.6s, total=2.1s
  L1: data=0.5s, PSD(gwtc1)=0.3s, total=0.8s
  V1: data=0.5s, PSD(gwtc1)=0.3s, total=0.8s
[TIMING] Data loading: 3.8s
Waveform: IMRPhenomD_NRTidalv2
Reference (gwtc1): M_c=1.1976, q=0.8659, d_L=40.0
[TIMING] Reference params: 0.0s
Setting up heterodyning with 501 bins...
Heterodyning setup complete. Bin shape: (3, 501)
[TIMING] Heterodyning setup: 17.1s
[TIMING] Prior sampling + init: 19.8s
Running nested sampling: 5000 live, 14D (phase_c marginalized)
JIT-compiling first step...
[TIMING] JIT compilation (first step): 36.4s

Dead points: 500 dead points [00:00, ? dead points/s]
Dead points: 1000 dead points [00:32, 15.20 dead points/s]
Dead points: 1500 dead points [00:35, 32.81 dead points/s]
Dead points: 2000 dead points [00:38, 52.03 dead points/s]
Dead points: 2500 dead points [00:41, 71.90 dead points/s]
Dead points: 3000 dead points [00:44, 90.56 dead points/s]
Dead points: 3500 dead points [00:47, 107.68 dead points/s]
Dead points: 4000 dead points [00:50, 121.54 dead points/s]
Dead points: 4500 dead points [00:53, 134.23 dead points/s]
Dead points: 5000 dead points [00:56, 142.96 dead points/s]
Dead points: 5500 dead points [00:59, 149.95 dead points/s]
Dead points: 6000 dead points [01:02, 154.25 dead points/s]
Dead points: 6500 dead points [01:05, 158.05 dead points/s]
Dead points: 7000 dead points [01:08, 159.56 dead points/s]
Dead points: 7500 dead points [01:11, 159.41 dead points/s]
Dead points: 8000 dead points [01:14, 160.59 dead points/s]
Dead points: 8500 dead points [01:17, 159.78 dead points/s]
Dead points: 9000 dead points [01:20, 161.08 dead points/s]
Dead points: 9500 dead points [01:24, 159.11 dead points/s]
Dead points: 10000 dead points [01:27, 156.97 dead points/s]
Dead points: 10500 dead points [01:30, 156.51 dead points/s]
Dead points: 11000 dead points [01:33, 154.18 dead points/s]
Dead points: 11500 dead points [01:37, 154.20 dead points/s]
Dead points: 12000 dead points [01:40, 153.86 dead points/s]
Dead points: 12500 dead points [01:43, 153.38 dead points/s]
Dead points: 13000 dead points [01:46, 153.68 dead points/s]
Dead points: 13500 dead points [01:50, 153.11 dead points/s]
Dead points: 14000 dead points [01:53, 152.94 dead points/s]
Dead points: 14500 dead points [01:56, 151.40 dead points/s]
Dead points: 15000 dead points [02:00, 150.98 dead points/s]
Dead points: 15500 dead points [02:03, 149.50 dead points/s]
Dead points: 16000 dead points [02:07, 149.06 dead points/s]
Dead points: 16500 dead points [02:10, 147.93 dead points/s]
Dead points: 17000 dead points [02:13, 147.32 dead points/s]
Dead points: 17500 dead points [02:17, 146.12 dead points/s]
Dead points: 18000 dead points [02:20, 145.01 dead points/s]
Dead points: 18500 dead points [02:24, 144.20 dead points/s]
Dead points: 19000 dead points [02:27, 143.72 dead points/s]
Dead points: 19500 dead points [02:31, 142.63 dead points/s]
Dead points: 20000 dead points [02:35, 141.46 dead points/s]
Dead points: 20500 dead points [02:38, 141.32 dead points/s]
Dead points: 21000 dead points [02:42, 141.22 dead points/s]
Dead points: 21500 dead points [02:45, 140.39 dead points/s]
