d_horizon_mpc,H0,Ns_flatz_raw,Ns_flatz_norm,Ns_uniform_dL
100,45.0000,0.292126,0.322341,0.457860
100,46.0000,0.298917,0.329834,0.457860
100,47.0000,0.305708,0.337328,0.457860
100,48.0000,0.312499,0.344822,0.457860
100,49.0000,0.319291,0.352315,0.457860
100,50.0000,0.326082,0.359809,0.457860
100,51.0000,0.332873,0.367303,0.457860
100,52.0000,0.339665,0.374797,0.457860
100,53.0000,0.346456,0.382290,0.457860
100,54.0000,0.353244,0.389780,0.457860
100,55.0000,0.360022,0.397259,0.457860
100,56.0000,0.366785,0.404722,0.457860
100,57.0000,0.373529,0.412163,0.457860
100,58.0000,0.380247,0.419577,0.457860
100,59.0000,0.386937,0.426959,0.457860
100,60.0000,0.393595,0.434305,0.457860
100,61.0000,0.400217,0.441612,0.457860
100,62.0000,0.406801,0.448878,0.457860
100,63.0000,0.413345,0.456098,0.457860
100,64.0000,0.419847,0.463272,0.457860
100,65.0000,0.426303,0.470396,0.457860
100,66.0000,0.432713,0.477469,0.457860
100,67.0000,0.439074,0.484488,0.457860
100,68.0000,0.445386,0.491453,0.457860
100,69.0000,0.451649,0.498364,0.457860
100,70.0000,0.457860,0.505218,0.457860
100,71.0000,0.464020,0.512014,0.457860
100,72.0000,0.470125,0.518751,0.457860
100,73.0000,0.476178,0.525430,0.457860
100,74.0000,0.482176,0.532048,0.457860
100,75.0000,0.488119,0.538606,0.457860
100,76.0000,0.494006,0.545102,0.457860
100,77.0000,0.499838,0.551537,0.457860
100,78.0000,0.505615,0.557911,0.457860
100,79.0000,0.511335,0.564223,0.457860
100,80.0000,0.516999,0.570473,0.457860
100,81.0000,0.522608,0.576662,0.457860
100,82.0000,0.528161,0.582789,0.457860
100,83.0000,0.533657,0.588854,0.457860
100,84.0000,0.539098,0.594857,0.457860
100,85.0000,0.544482,0.600799,0.457860
100,86.0000,0.549811,0.606679,0.457860
100,87.0000,0.555084,0.612497,0.457860
